# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/density/pdi_trans1.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     HW2          44.2929999999999993       31.0979999999999990       38.8230000000000004       -0.0027391543099609       -0.0001054199084707       -0.0000183069446910       -0.0001590509714161
     OW           34.4530000000000030       38.5780000000000030       27.7530000000000001       -0.0032888561764484        0.0002886765796219       -0.0004476432736183        0.0001384772190153
     HW1          34.3430000000000035       38.4380000000000024       28.6930000000000014       -0.0035649726776985        0.0003197892479073       -0.0005176487103720        0.0000956463061675
     HW2          33.6129999999999995       38.9279999999999973       27.4630000000000010       -0.0024603110128218        0.0003376217749544       -0.0003352659389596        0.0001117993459424
     OW           27.1930000000000014       32.1779999999999973       43.1430000000000007        0.0009586722321897        0.0001282136440968        0.0000145122814426        0.0000948232768869
     HW1          26.9329999999999998       32.5480000000000018       42.3029999999999973        0.0011822322843487        0.0001410611341189        0.0000227954326295        0.0001205955651687
     HW2          26.4329999999999963       32.2980000000000018       43.7130000000000010        0.0010189369918298        0.0001045646856568        0.0000149478407467        0.0000959087710307
     OW           31.4229999999999983       31.3380000000000010       44.8529999999999944       -0.0001803007698486        0.0001165493453367       -0.0000014032757025       -0.0000173663101649
     HW1          31.6729999999999983       31.3780000000000001       45.7730000000000032       -0.0001997389939563        0.0000985624323948       -0.0000014557885004       -0.0000182588095788
     HW2          31.5330000000000013       30.4179999999999993       44.6030000000000015       -0.0002160021460481        0.0001226719957779       -0.0000005172394831       -0.0000211450047583
     OW           22.1329999999999956       23.7279999999999980       39.2629999999999981        0.0024914110943663        0.0000118465195504       -0.0001176997406098        0.0001919904594473
     HW1          22.4329999999999998       22.8780000000000001       38.9329999999999998        0.0023989023661766        0.0000219049100956       -0.0001289284134961        0.0001782263088228
     HW2          21.5730000000000004       23.4980000000000011       40.0129999999999981        0.0022063223128081        0.0000076791723280       -0.0000956605320017        0.0001607273827654
     OW           33.2530000000000001       14.6180000000000003       28.7229999999999990       -0.0005722876048818        0.0001053772112115        0.0000550903447007        0.0000047709548394
     HW1          33.7530000000000001       14.3480000000000008       27.9430000000000014       -0.0006282342797463        0.0000945717084245        0.0000583514601066        0.0000080713981165
     HW2          32.6229999999999976       13.9179999999999993       28.8530000000000015       -0.0003916444540795        0.0000981505525671        0.0000366937525751        0.0000026748647016
     OW           14.8930000000000007       30.5579999999999998       39.0529999999999973        0.0023277372148049       -0.0000925069326873        0.0000065781286982        0.0001118778100251
     HW1          15.8130000000000006       30.3479999999999990       38.8930000000000007        0.0025352218482320       -0.0001011042757106        0.0000049682941374        0.0001327545008503
     HW2          14.9230000000000000       31.2180000000000000       39.7530000000000001        0.0021755262014096       -0.0000788571659621        0.0000126733187074        0.0001069635842858
     OW           44.7229999999999919       32.9480000000000004       19.4430000000000014       -0.0021296459480422       -0.0000607963903844       -0.0000313152294850        0.0001192359899249
     HW1          44.1229999999999976       32.3579999999999970       19.9029999999999987       -0.0023505721683185       -0.0000704486682377       -0.0000303925493331        0.0001393689900297
     HW2          45.5730000000000004       32.7980000000000018       19.8629999999999995       -0.0021248056752322       -0.0000688157813432       -0.0000286310953041        0.0001100260432070
     OW           44.0629999999999953       40.1580000000000013       35.3829999999999956       -0.0021319031892186       -0.0000567105542012       -0.0001139781180824       -0.0000643602199543
     HW1          43.4029999999999916       40.7680000000000007       35.7229999999999990       -0.0020207074930524       -0.0000422211788112       -0.0001137572648711       -0.0000643545974177
     HW2          44.6529999999999987       40.0180000000000007       36.1229999999999905       -0.0020085012052001       -0.0000537019596011       -0.0000986001817078       -0.0000639428489116
     OW           34.4230000000000018       18.0680000000000014       32.4829999999999970       -0.0014861323066943        0.0001594834381225        0.0001647986615458       -0.0000381761073774
     HW1          34.0129999999999981       18.3780000000000001       31.6829999999999963       -0.0015029387228798        0.0001879365241621        0.0001765893525539       -0.0000287816443439
     HW2          34.0930000000000035       17.1780000000000008       32.5930000000000035       -0.0011456019409234        0.0001441467874347        0.0001216174312508       -0.0000271113409919
     OW           35.0230000000000032       19.3880000000000017       19.9029999999999987       -0.0009829698024360        0.0000925678532028        0.0000646237461250        0.0000661543571231
     HW1          35.9629999999999939       19.2379999999999995       20.0530000000000008       -0.0011347561884227        0.0000779943656745        0.0000736087381637        0.0000730601653538
     HW2          34.7629999999999981       18.6780000000000008       19.3229999999999968       -0.0007985414271195        0.0000839349454266        0.0000508635064464        0.0000512272138093
     OW           17.2029999999999994       27.4479999999999968       39.1229999999999976        0.0026387007715070       -0.0000915337166837       -0.0000399791055557        0.0001554198866116
     HW1          17.4629999999999974       28.3679999999999986       38.9930000000000021        0.0027856232820868       -0.0000998973284447       -0.0000282666000312        0.0001706253114408
     HW2          16.5829999999999984       27.4780000000000015       39.8530000000000015        0.0023453448281504       -0.0000755322483597       -0.0000314309563806        0.0001322751313805
     OW           27.0730000000000004       34.6980000000000004       39.6330000000000027        0.0017162269184443        0.0002055844005568        0.0000795647275212        0.0001855354383470
     HW1          26.5829999999999984       35.5180000000000007       39.5730000000000004        0.0017797682549308        0.0001756727630505        0.0000924041868790        0.0001806905780483
