# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed fields at solvent coordinates
#
# Input file: field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                 Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H            37.1294369800000013      -16.4897933099999996       -3.7674765099999998       -0.0374716328323082        0.0352566450167019       -0.0388288224774666
     H            36.0474369800000005      -16.2437933100000009       -2.7384765099999999       -0.0354797806335439        0.0350452906820131       -0.0414857857648236
     O            25.2324369799999992       25.6802066899999950      -33.5224765099999971       -0.0132635286015878       -0.0605494517898506        0.0296938083028522
     H            24.8474369800000012       24.9622066899999986      -34.0254765099999901       -0.0129766914572789       -0.0618184042739943        0.0325148277936246
     H            25.7964369799999993       25.2482066900000000      -32.8804765100000012       -0.0154526497763534       -0.0630055437870443        0.0298101129771458
     O            21.1694369800000004       12.7932066899999999        4.8015234900000001       -0.0034025519237109       -0.0281602836795121       -0.0593602716419462
     H            21.0354369800000001       12.6022066899999992        3.8735234900000002       -0.0034134438692289       -0.0304643904409538       -0.0630094225845106
     H            20.8534369800000015       12.0122066899999993        5.2555234899999999       -0.0026854583010545       -0.0262307930603597       -0.0598911463138586
     O            22.8884369800000016      -18.5877933099999986        1.0585234900000000       -0.0072251320193958        0.0410013239066972       -0.0511343235255513
     H            22.2924369800000015      -19.2497933100000012        1.4085234900000001       -0.0055514747343386        0.0399117201222002       -0.0487478397784609
     H            22.4854369799999994      -17.7527933100000013        1.2955234900000001       -0.0065658433221555        0.0405938295845042       -0.0536123367174801
     O            38.3984369799999996       -9.9847933100000006      -30.5694765100000012       -0.0866605844318758        0.0462441170189604        0.0449259806422106
     H            38.9124369800000025      -10.7917933099999992      -30.6154765100000006       -0.0806084048807759        0.0452174871716361        0.0407245872350074
     H            37.5424369799999980      -10.2637933099999987      -30.2464765100000008       -0.0905869512800033        0.0520740952077012        0.0476351787855951
     O            -3.1145630199999998        8.4382066899999995       -5.7124765100000001        0.0536690862736403       -0.0200183019385992       -0.0382095888244620
     H            -3.2975630199999997        8.3872066899999993       -6.6504765099999998        0.0563317327123415       -0.0207235775824678       -0.0374370013655762
     H            -2.1595630199999998        8.4462066900000003       -5.6544765100000003        0.0552953308730969       -0.0215520846810143       -0.0413163698730564
     O            38.0704369799999967       -9.4407933099999983      -37.2324765099999979       -0.0582644314587553        0.0298285433994456        0.0522908965270395
     H            37.7924369799999980       -9.3437933100000006      -38.1434765099999993       -0.0550626503572563        0.0283179387981781        0.0529873723225929
     H            37.4224369800000005      -10.0287933099999993      -36.8454765099999975       -0.0593312889926623        0.0334422987497596        0.0539179429309600
     O            -0.2505630200000000       -9.4207933099999988      -14.4284765099999994        0.0940980840186168        0.0448186235025920       -0.0346585824767683
     H             0.1644369800000000       -9.3287933100000000      -15.2864765100000000        0.1005902054530445        0.0484979309338876       -0.0332676203348661
     H             0.2834369800000000      -10.0697933099999979      -13.9714765100000005        0.0918293624303896        0.0480132517500800       -0.0370418584810130
     O            17.1584369800000012       20.4352066900000011      -13.6174765099999995        0.0135785956943576       -0.1112954513767217       -0.0448388313132718
     H            16.7864369800000013       20.7132066899999963      -14.4544765099999992        0.0156398733295472       -0.1128652071816514       -0.0400108141559912
     H            17.5554369799999996       21.2272066899999992      -13.2564765100000006        0.0101742323381986       -0.1034145035229991       -0.0417797340924116
     O             2.6544369799999994        2.2052066899999998        2.3905234900000001        0.0373259714389329       -0.0049036253596755       -0.0539558115315121
     H             2.7334369800000000        2.9382066899999999        1.7805234900000000        0.0390039052223976       -0.0068440101159856       -0.0552503005290551
     H             1.7104369800000001        2.0802066899999998        2.4945234900000002        0.0370796133373972       -0.0043553238379305       -0.0509320419090395
     O            18.9264369799999983      -18.0667933100000013        0.5055234900000000        0.0016913618415589        0.0437870393667417       -0.0549206354046320
     H            19.3934369800000006      -18.9007933100000010        0.4585234900000000        0.0005294229765355        0.0436260794096873       -0.0521314973568037
     H            18.4944369799999997      -17.9857933099999983       -0.3444765100000000        0.0029515712989549        0.0469156318279053       -0.0569157633732937
     O            19.6954369800000002      -16.4337933099999987      -21.1764765100000005       -0.0011375763052468        0.2284999270415893       -0.0027691474988921
     H            20.3494369800000001      -17.0877933099999986      -20.9294765100000006       -0.0093281423068626        0.2089894283251288       -0.0058103231819109
     H            19.0594369800000010      -16.4477933100000016      -20.4624765099999983        0.0080648717796459        0.2263539505429635       -0.0139393668662890
     O             4.0194369800000000       12.9462066900000003       -8.5384765100000006        0.0638098474953725       -0.0531033538575954       -0.0549972020080564
     H             3.9364369799999999       12.6702066900000005       -9.4504765099999997        0.0691195822573231       -0.0560227764712675       -0.0551829247408620
     H             4.5594369800000001       12.2692066900000007       -8.1304765099999994        0.0651957391052369       -0.0532763865280479       -0.0601764768159337
     O             9.1704369799999998        8.9342066899999981       -9.8304765100000004        0.0981080472239479       -0.0842915306354386       -0.1176481213072797
     H             9.2104369800000008        9.5602066899999993       -9.1074765099999997        0.0864508805154489       -0.0796583385896677       -0.1098091165832262
     H             9.7624369800000004        9.2932066899999999      -10.4914765100000000        0.1021363965203624       -0.0966147614084819       -0.1229637605510910
