# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed FQ charges at solvent coordinates
#
# Input file: fq_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/density/pdi_trans1.cube
#
# parametrization: giovannini
# kernel: gaus
#
# ------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom         Mol. Index           X (Å)                     Y (Å)                    Z (Å)                Potential (a.u.)           Charge (a.u.)      
# ------------------------------------------------------------------------------------------------------------------------------------------------------
     OW            230       34.7730000000000032       15.6679999999999993       35.5330000000000013       -0.0008512062611517       -1.0738083773135267
     HW1           230       33.9729999999999990       16.0279999999999987       35.9230000000000018       -0.0007325915691139        0.5098114630669767
     HW2           230       35.2730000000000032       16.4379999999999988       35.2629999999999981       -0.0010765627432373        0.5639969142465501
     OW            231       17.7130000000000010       24.6879999999999988       20.8030000000000008        0.0023889084272617       -1.1822802008626221
     HW1           231       18.4129999999999967       24.1679999999999993       20.3930000000000007        0.0022859744494808        0.6062019478546690
     HW2           231       17.3129999999999988       24.0880000000000010       21.4329999999999998        0.0024055914707600        0.5760782530079531
     OW            232       37.9230000000000018       45.3780000000000001       27.6529999999999987       -0.0012186697922729       -1.2632566002522900
     HW1           232       37.6929999999999978       44.8280000000000030       28.4029999999999987       -0.0013299674768803        0.7512090253956404
     HW2           232       38.4429999999999907       46.0880000000000010       28.0330000000000013       -0.0011412967447790        0.5120475748566496
     OW            233       30.3629999999999995       29.5579999999999998       13.0930000000000000        0.0000360057097229       -1.0332776478827199
     HW1           233       30.5530000000000008       30.3880000000000017       12.6630000000000003        0.0000057026245304        0.4785429195488980
     HW2           233       29.6129999999999995       29.7579999999999991       13.6630000000000003        0.0001690943424930        0.5547347283338218
     OW            234       31.5229999999999997       19.7579999999999991       28.6829999999999998       -0.0006420171840435       -1.4547949517962506
     HW1           234       30.7130000000000010       20.0079999999999991       28.2229999999999990       -0.0000895177395460        0.7906987690455858
     HW2           234       31.7429999999999986       18.9080000000000013       28.3230000000000004       -0.0006275869275557        0.6640961827506648
     OW            235       30.0330000000000013       22.8780000000000001       43.8430000000000035        0.0001172770638016       -1.3314569081972309
     HW1           235       29.5730000000000004       23.6580000000000013       43.5230000000000032        0.0002334619391989        0.6730945393471935
     HW2           235       30.7130000000000010       22.7180000000000000       43.1929999999999907       -0.0000222912095613        0.6583623688500373
     OW            236       20.3829999999999991       22.1679999999999993       40.7830000000000013        0.0018026277910716       -1.1913472227815829
     HW1           236       19.6529999999999951       21.6380000000000017       40.4729999999999990        0.0017836902936848        0.5318578406938519
     HW2           236       20.8629999999999995       21.5979999999999990       41.3729999999999905        0.0015998888884006        0.6594893820877311
     OW            237       15.3629999999999978       28.8180000000000014       31.1930000000000014        0.0040315380681244       -1.5802309701593080
     HW1           237       14.6430000000000007       29.4480000000000004       31.1129999999999995        0.0036865540949908        0.7984695466380018
     HW2           237       15.7230000000000008       28.9879999999999995       32.0630000000000024        0.0041521209660755        0.7817614235213062
     OW            238       39.9329999999999998       15.6180000000000003       27.9929999999999986       -0.0015610980027421       -1.2121017679983552
     HW1           238       40.3329999999999984       15.1980000000000004       28.7530000000000001       -0.0014988582998731        0.4512656383512015
     HW2           238       39.0030000000000001       15.6579999999999995       28.1930000000000014       -0.0015377222160677        0.7608361296471536
     OW            239       32.6629999999999967       28.8079999999999998       16.0930000000000000       -0.0005380543401319       -1.3340874755712637
     HW1           239       32.9530000000000030       28.3880000000000017       16.9029999999999987       -0.0007048625011036        0.6737074411061188
     HW2           239       33.2329999999999970       29.5779999999999994       16.0130000000000017       -0.0006705045327564        0.6603800344651449
     OW            240       37.2829999999999941       39.2079999999999984       27.3730000000000011       -0.0035085263182098       -1.6355517588306552
     HW1           240       37.6430000000000007       38.3479999999999990       27.6329999999999956       -0.0042846205932856        0.8057016154599395
     HW2           240       36.3430000000000035       39.0579999999999998       27.2929999999999993       -0.0034627771790349        0.8298501433707156
     OW            241       26.6829999999999963       14.8179999999999996       34.1629999999999967        0.0007629685787801       -1.2069583236193719
     HW1           241       26.5330000000000013       14.7279999999999998       33.2229999999999990        0.0008077081084948        0.6646698009885378
