# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials at solvent coordinates
#
# Input file: potential_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H            31.7264369799999990       16.7532066899999990      -32.9084765099999998       -4.5756557033572527
     O            32.3114369800000034        3.7932066899999999      -15.7824765100000004       -7.6270610569027415
     H            32.3814369799999966        3.3302066899999998      -16.6174765099999995       -7.8565115942504216
     H            32.5894369800000021        4.6872066900000000      -15.9804765100000008       -7.4049709554976051
     O            13.9834369800000005      -11.6037933100000004        5.7055234900000000       -3.5842489789313068
     H            14.6954369800000002      -11.8637933100000001        5.1205234900000001       -3.6507196102922030
     H            13.2194369799999976      -12.0797933099999995        5.3795234900000004       -3.5796906538712028
     O            13.5414369800000003      -24.8637933099999984      -30.5954765100000010       -3.9962800059667600
     H            13.7074369800000007      -24.5177933099999983      -31.4724765099999999       -4.0000602359784132
     H            13.9164369800000003      -24.2107933099999997      -30.0044765099999999       -4.1316619783369424
     O            16.9954369800000009        3.8222066899999994      -17.9624765099999983      -17.3161961070204029
     H            16.6944369799999990        4.6562066900000003      -17.6014765100000012      -15.4867909160842760
     H            17.6794369799999984        4.0652066900000001      -18.5874765099999983      -18.9677779353345670
     O             6.0734369800000003       11.8022066900000002      -38.8044765100000006       -4.3022404233633784
     H             5.4624369799999997       11.1042066899999998      -39.0404765099999977       -4.2707960511881531
     H             6.6054369800000003       11.4282066899999997      -38.1024765100000025       -4.4710453611636067
     O            27.8424369799999987      -17.8887933100000005      -38.8674765100000030       -4.0989117454276247
     H            28.6964369800000014      -18.1587933100000001      -38.5284765099999902       -4.0639088098325278
     H            27.9574369800000007      -16.9677933100000011      -39.1014765099999977       -4.1625085440663687
     O            28.0354369800000001       -7.8517933099999997      -14.0104765099999984       -7.9229593210773137
     H            28.7024369800000017       -8.4817933099999987      -14.2854765100000005       -7.5922160240038643
     H            28.5094369800000003       -7.0247933099999997      -13.9184765099999996       -7.9758482938491184
     O            -3.1765630199999997        7.5312066900000003      -17.9214765099999980       -4.4955091464385228
     H            -3.8205630199999998        7.2392066899999996      -18.5664765100000011       -4.4155179095504193
     H            -3.2315630199999998        8.4862066899999995      -17.9414765100000011       -4.4280364349487860
     O            39.7204369800000023       -6.1797933100000000       -1.1914765099999998       -3.7062645292879237
     H            40.0434369800000027       -5.7747933099999988       -1.9964765099999999       -3.7601394135713107
     H            39.1504369800000021       -6.8877933099999993       -1.4914765100000000       -3.7626037303061644
     O            18.5994369800000001      -21.4067933100000012      -10.6194765100000001       -4.5343354100381612
     H            17.8784369800000000      -21.5397933100000003      -11.2334765099999991       -4.5572813703514923
     H            18.3744369799999987      -21.9487933099999992       -9.8624765100000005       -4.3785495210306191
     O            10.7734369799999996      -11.5437933099999999      -43.6004765100000000       -4.0424336481255470
     H            10.6944369800000008      -11.0157933099999994      -42.8064765099999960       -4.1765748764971935
     H            11.6374369800000004      -11.9497933099999987      -43.5344765099999975       -4.0647836204466206
     O            15.8274369799999999       12.4352066899999993       -8.8374765100000001       -5.9504815849724730
     H            15.6534369800000004       13.2892066900000003       -9.2334765099999991       -5.8435629713307762
     H            15.1044369799999991       12.3032066899999997       -8.2244765100000006       -5.7862265090704188
     O            15.6914369800000006      -25.9887933099999984      -12.7604765100000002       -3.9342595274060557
     H            15.7344369799999999      -26.7787933100000011      -13.2984765100000004       -3.8538197550626423
     H            16.5894369799999986      -25.8577933100000017      -12.4554765100000004       -3.9538965902123375
     O            22.7654369800000005       27.1212066900000011      -30.2294765100000014       -3.7828381831317288
     H            23.0844369799999996       27.6522066899999999      -29.4994765100000009       -3.7412587699799338
     H            23.3214369799999979       27.3692066899999986      -30.9674765100000009       -3.7123344013132664
     O             8.4184369799999992       21.8112066899999988      -12.3614765099999993       -4.1585511202341250
     H             8.5224369800000002       22.3772066899999977      -11.5964765100000005       -4.0482086372578951
     H             9.2544369799999995       21.8762066900000001      -12.8234765100000008       -4.2328824653572390
     O            20.7834369799999976       17.5152066899999959      -32.1104765099999980       -5.2628877846357138
     H            20.4994369799999987       18.2122066899999986      -31.5194765100000005       -5.1964739565977416
     H            21.7374369799999982       17.5812066899999984      -32.1204765100000031       -5.2283654082904132
     O            35.3514369800000026       -0.7027933100000000      -16.4454765099999989       -6.6621218245487679
     H            34.6864369800000034       -1.0177933100000001      -17.0574765100000008       -7.0193358931085577
     H            34.9164369800000003       -0.7117933099999999      -15.5924765099999991       -6.7022148369300067
     O            -1.1555630200000000        5.2742066899999998      -11.6814765099999995       -4.6206250050143520
     H            -1.9995630200000001        5.4472066899999998      -11.2644765099999997       -4.4385769385799492
     H            -0.9285630200000000        4.3862066899999990      -11.4054765099999997       -4.6729965723273699
     O            11.8364369800000002      -13.8097933099999981       -7.6084765100000000       -5.1422858183916862
     H            11.4174369799999980      -14.2477933100000005       -8.3494765100000006       -5.1543250587650409
     H            12.7494369800000005      -13.7047933099999995       -7.8754765100000004       -5.2835662392913276
     O            40.5674369799999965      -20.7267933100000015      -19.6114765099999993       -3.6866924297174464
