# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/solvent/water_solvent.xyz
# Density file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     O            -0.6875630200000000        9.8912066900000006      -22.7144765100000008       -4.8233596035652262        0.1028009567126123       -0.0505835954629961        0.0073191796786474
     H             0.2014369800000000        9.9172066900000004      -23.0704765099999989       -4.9926846412868908        0.1089560477255668       -0.0562538464922623        0.0102735028884865
     H            -0.5695630200000000        9.9672066899999994      -21.7684765099999957       -4.8476550658444406        0.1037685023886041       -0.0517562438671141        0.0022767345512922
     O            35.7894369799999978        9.4542066899999995      -26.0004765099999986       -5.6600994184006241       -0.1313101340793716       -0.0778190245078208        0.0409107883252569
     H            36.7084369800000019        9.2732066899999985      -26.1954765099999953       -5.4488958791159972       -0.1239511834740784       -0.0681505482712008        0.0378640282471642
     H            35.3234369799999968        9.2272066899999992      -26.8054765099999983       -5.7409640860448432       -0.1327504378966214       -0.0790807027631058        0.0500674841215596
     O            13.0604369800000004       -3.6617933100000002      -15.6224765100000003      -11.2411462548945646        0.3586526431491112        0.2153703335400488       -0.4264898778266759
     H            12.8314369799999977       -3.0547933100000000      -16.3264765099999991      -11.9144947267846995        0.4348939495317456        0.2219443649537984       -0.4661562779933363
     H            13.7354369799999994       -3.2037933100000000      -15.1214765100000008      -11.4297115930650186        0.3300763196233308        0.1910547607772632       -0.4759603855584271
     O            23.8054369799999996       19.8962066899999996      -18.3994765099999995       -5.3231506504635915       -0.0289926658268328       -0.1357151337298210       -0.0216842365951132
     H            23.5524369799999995       19.0212066899999996      -18.1024765099999989       -5.5578657955682873       -0.0310803105272043       -0.1476078014567777       -0.0273539719381372
     H            23.2554369799999989       20.4902066900000008      -17.8884765100000003       -5.1799739862684815       -0.0231621391577137       -0.1287577269698633       -0.0233363416391708
     O            35.8254369799999992        3.4302066899999999      -42.1114765100000028       -4.0515706832264504       -0.0475072295535941       -0.0101416664144827        0.0633316064210963
     H            36.6194369800000032        3.2072066900000000      -42.5984765099999976       -3.9294148569299230       -0.0455458864589734       -0.0086685217730709        0.0591008541221690
     H            36.0744369800000015        3.3392066900000001      -41.1914765100000011       -4.1414333342490126       -0.0515162628904049       -0.0105498011168010        0.0647624680002354
     O            35.8584369800000005       -9.1727933099999994      -34.9614765099999971       -4.6852075732714855       -0.0739362825791565        0.0418376716868358        0.0653731073697749
     H            35.2134369799999973       -8.8167933099999996      -35.5714765099999966       -4.7245009902675559       -0.0726280358467236        0.0411271473495783        0.0699229129686080
     H            36.6974369799999991       -8.8317933100000001      -35.2734765100000018       -4.5577813080969616       -0.0716814817247025        0.0371327994811398        0.0614821620724526
     O            25.3774369799999953       11.8322066899999996       -8.0304765099999997       -5.7317571919595514       -0.0472394214258335       -0.0965896373513252       -0.1175350234578520
     H            24.8514369799999955       11.0822066899999996       -8.3084765100000002       -5.9856983484518445       -0.0486348270736279       -0.1024167524345093       -0.1311960262935525
     H            25.3514369799999990       11.8022066900000002       -7.0744765100000002       -5.5311929722376147       -0.0422368302202718       -0.0866533513347519       -0.1126440410041230
     O            24.3874369799999968      -10.6517933099999986      -21.2324765100000015       -9.6362066696435758       -0.2136337075030706        0.4213392812370439       -0.0061910120544816
     H            23.9504369799999992      -11.4777933099999991      -21.0284765100000008       -9.1522586883706918       -0.1667450193136149        0.3934050190871359       -0.0142556514323209
     H            24.7314369800000016      -10.7737933100000003      -22.1174765099999995       -9.3789274122186903       -0.2070371755525579        0.3921576167672859        0.0360660751293089
     O            19.0814369799999994        8.2892066900000003        7.4605234899999999       -3.5757613093104794        0.0010871283244125       -0.0166967512374278       -0.0596660094789759
     H            18.2984369800000017        8.7652066899999994        7.7375234900000001       -3.5271547584499658        0.0025562276580748       -0.0169592916743261       -0.0578258333651932
     H            18.8014369799999983        7.7962066900000000        6.6895234900000000       -3.6803004113217153        0.0017957292746708       -0.0170945388615551       -0.0633136408723768
     O            24.3564369800000016        9.7122066900000004       -9.4824765099999997       -6.6514298603258020       -0.0597680745321854       -0.1214970840792303       -0.1648255872031273
     H            23.5874369799999997        9.5122066899999993       -8.9494765100000002       -6.6075554693195313       -0.0489155354714966       -0.1162962004221241       -0.1680800589055786
     H            24.1064369800000016        9.4582066900000008      -10.3704765099999996       -7.0341205691074560       -0.0668044432558339       -0.1391226666601851       -0.1816905348879864
     O            29.3814369800000001      -21.4827933100000017      -11.7074765099999993       -4.2653244970032125       -0.0341183445039567        0.0746938304122336       -0.0351078206979057
     H            28.9554369800000018      -21.5357933099999990      -10.8514765099999995       -4.2259812687004645       -0.0317041122245906        0.0727643395496742       -0.0371138484552164
     H            30.3064369800000009      -21.3387933099999998      -11.5064765100000006       -4.2107383007841923       -0.0359141350155932        0.0713814190694967       -0.0344336880669984
     O            13.0614369799999999      -11.0077933100000003      -17.9144765099999965       -8.3205036006697934        0.1735969629118762        0.2772174975103873       -0.1039693781407197
     H            13.7994369799999994      -11.6157933100000008      -17.8584765099999991       -8.2135113611990995        0.1500847988932253        0.2824950463267643       -0.1021848649907431
     H            13.2474369799999998      -10.3437933100000006      -17.2504765099999986       -8.5851242024555408        0.1834267516714153        0.2831829765262573       -0.1361369359853565
     O            24.5044369800000013       -0.3157933100000000      -48.9394765099999987       -3.8195290285425041       -0.0118926025321863        0.0007184895724988        0.0695516593886551
